"Student Name","Student ID","Section","Grade","Mark (out of 25)","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25"
"Key and average","","","58.75%","14.7","B","B","C","A","B","A","A","C","A","A","B","A","B","C","A","B","A","A","B","C","A","B","C","A","B"
"Weight","","","","25","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"Common Answer","","","","","B","B","C","B","B","A","C","B","A","A","B","A","B","C","A","B","A","A","B","C","A","A","C","A","B"
"Correct Students (out of 459)","","","","","346","238","213","159","365","249","177","146","344","265","292","298","354","242","256","239","307","338","323","297","258","198","262","329","247"
"","0010000999","","40%","10","B","B","(B)","(B)","B","(B)","(C)","C","A","A","B","(B)","(A)","(A)","(C)","(A)","(B)","A","(C)","(B)","A","(A)","(B)","A","(A)"
"","0020000001","002","84%","21","B","B","C","A","B","(B)","A","C","(B)","A","B","A","B","C","A","B","A","A","B","C","A","(A)","C","A","(A)"
"","0020000002","002","88%","22","B","B","(A)","A","B","(B)","A","C","A","A","B","A","B","C","A","(C)","A","A","B","C","A","B","C","A","B"
"","0020000003","002","76%","19","(A)","B","C","A","B","(B)","(B)","(B)","A","A","B","A","B","C","A","(C)","A","A","B","C","A","B","C","A","(A)"
"","0020000004","002","68%","17","B","B","C","(B)","B","(B)","A","C","A","A","B","(B)","(A)","(B)","A","B","A","A","(C)","(B)","A","B","C","A","(A)"
"","0020000005","002","44%","11","(D)","(D)","(A)","A","B","A","(B)","(B)","(B)","(B)","(A)","A","B","C","(B)","B","(B)","A","B","(A)","(B)","(A)","(B)","A","B"
"","0020000006","002","52%","13","(A)","B","(B)","A","B","(B)","A","C","A","A","B","A","B","(A)","(C)","(A)","A","A","B","(B)","(B)","(A)","(B)","(B)","(A)"
"","0020000007","002","72%","18","(A)","B","C","A","B","A","(C)","(B)","A","(B)","B","A","(A)","C","A","B","A","A","B","C","A","B","C","(B)","(A)"
"","0020000008","002","72%","18","B","B","(B)","(B)","B","(B)","A","C","A","A","B","A","B","C","A","(A)","A","A","(C)","(B)","A","B","C","A","(A)"
"","0020000009","002","76%","19","B","B","(B)","A","B","(B)","A","C","A","(C)","B","A","B","(B)","A","B","A","A","(C)","(B)","A","B","C","A","B"
