Student_ID	Grade	Score	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25
10000001	72%	18	1	1	0	0	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1
10000002	72%	18	1	1	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	0
10000003	64%	16	1	1	1	1	1	0	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	0	0	0	0
10000004	60%	15	1	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	0	0	0	1	0	1	1	1
10000005	60%	15	1	1	1	0	1	1	0	0	1	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1
10000006	60%	15	0	0	1	0	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	0	0	0	0	1
10000007	40%	10	1	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0
20000001	84%	21	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0
20000002	88%	22	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
20000003	76%	19	0	1	1	1	1	0	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0
20000004	68%	17	1	1	1	0	1	0	1	1	1	1	1	0	0	0	1	1	1	1	0	0	1	1	1	1	0
20000005	44%	11	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	1	0	1	1	0	0	0	0	1	1
20000006	52%	13	0	1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0
20000007	72%	18	0	1	1	1	1	1	0	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	0
20000008	72%	18	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	0
20000009	76%	19	1	1	0	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	0	0	1	1	1	1	1
80000001	68%	17	1	0	1	0	1	0	0	0	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1
80000002	72%	18	1	0	1	0	1	0	0	0	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1
80000003	80%	20	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1
80000004	56%	14	0	1	0	1	0	1	0	0	1	0	1	1	1	0	0	1	0	1	1	1	0	1	1	1	0
80000005	60%	15	0	1	1	1	1	1	0	0	1	0	0	1	1	1	1	0	1	0	0	0	0	1	1	1	1
80000006	84%	21	1	1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0
80000007	80%	20	1	1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0
80000008	68%	17	1	0	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0
80000009	84%	21	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0
80000010	88%	22	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
80000011	80%	20	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0
80000012	84%	21	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0
190000003	60%	15	0	1	1	0	1	1	1	0	0	1	1	0	1	0	0	0	0	1	1	1	0	1	1	1	1
190000005	64%	16	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	0
190000007	76%	19	1	1	1	0	1	0	0	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
190000008	72%	18	1	1	1	1	1	0	0	0	1	0	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1
190000009	64%	16	1	0	1	0	1	1	0	0	1	0	0	1	1	1	1	0	1	1	1	1	0	1	0	1	1
190000010	72%	18	1	0	0	0	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1
190000011	56%	14	1	1	0	0	1	1	0	0	1	0	1	1	1	0	1	1	1	1	0	0	0	0	1	1	0
190000013	76%	19	0	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1
190000015	76%	19	1	0	0	0	1	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
