"Question","Response Count","Correct Count","Correct %","Incorrect Count","Correct Answer","Most Common Response","Point-biserial","(blank)","A","B","C","D","E","rpb (blank)","rpb A","rpb AB","rpb ABC","rpb ABD","rpb AC","rpb AD","rpb B","rpb BC","rpb BD","rpb C","rpb D","rpb E"
"1",325,143,"44%",182,"B","B","0.25",9,68,144,74,40,0,"-0.31","-0.23","","","","","","0.25","","0.04","-0.06","0.12",""
"2",322,99,"31%",223,"C","A","0.31",12,168,54,99,2,1,"-0.34","-0.03","","","-0.11","","","-0.16","","","0.31","0.06","-0.08"
"3",322,149,"46%",173,"A","A","0.33",12,150,54,120,0,0,"-0.38","0.33","","-0.11","","","","0.02","","","-0.20","",""
"4",318,134,"42%",184,"C","C","0.43",16,56,127,134,3,1,"-0.34","-0.13","-0.05","","-0.11","","","-0.14","","","0.43","-0.08","-0.12"
"5",319,123,"39%",196,"B","B","0.25",15,118,126,78,1,0,"-0.36","0.01","0.02","-0.11","","","","0.25","-0.01","","-0.11","-0.08",""
"6",324,225,"69%",99,"C","C","0.44",10,33,62,227,2,2,"-0.30","-0.17","","","","","","-0.21","-0.09","","0.44","-0.14","-0.08"
"7",316,192,"61%",124,"A","A","0.25",18,192,118,5,1,0,"-0.36","0.25","","","","","","-0.05","","","-0.09","-0.11",""
"8",321,207,"64%",114,"B","B","0.36",13,29,207,83,1,1,"-0.37","-0.22","","","","","","0.36","","","-0.09","-0.01","-0.08"
"9",319,112,"35%",207,"C","A","0.40",15,181,25,113,2,0,"-0.41","-0.10","-0.03","","","-0.11","","-0.14","","","0.40","-0.11",""
"10",316,115,"36%",201,"D","B","0.38",18,36,135,30,116,0,"-0.44","-0.08","","","","","","-0.02","","0.01","-0.17","0.38",""
"11",320,261,"82%",59,"B","B","0.44",14,29,261,28,3,0,"-0.40","-0.16","","","","-0.04","","0.44","","","-0.17","-0.09",""
"12",320,82,"26%",238,"B","C","0.24",14,32,82,205,1,1,"-0.42","-0.20","","","","-0.11","","0.24","","","0.11","-0.02","-0.08"
"13",317,221,"70%",96,"C","C","0.42",17,11,83,221,1,1,"-0.46","-0.18","","","","","","-0.14","","","0.42","0.05","-0.11"
"14",313,129,"41%",184,"D","D","0.48",21,91,12,81,129,0,"-0.45","-0.11","","","","","","-0.15","","","-0.11","0.48",""
"15",319,186,"58%",133,"A","A","0.41",15,187,72,58,3,0,"-0.44","0.41","","","","0.04","","-0.11","","","-0.16","-0.13",""
"16",316,191,"60%",125,"C","C","0.51",18,32,89,191,4,0,"-0.43","-0.13","","","","","","-0.24","","","0.51","-0.14",""
"17",313,83,"27%",230,"D","C","0.31",21,69,75,85,84,1,"-0.42","-0.05","","","","","-0.00","-0.03","","","0.01","0.31","-0.08"
"18",312,167,"54%",145,"B","B","0.42",22,54,168,31,60,0,"-0.46","-0.12","","","","","","0.42","","-0.01","-0.08","-0.07",""
"19",310,169,"55%",141,"A","A","0.44",24,169,71,40,30,0,"-0.41","0.44","","","","","","-0.07","","","-0.15","-0.14",""
"20",309,177,"57%",132,"D","D","0.47",25,70,27,34,178,1,"-0.46","-0.08","","","","","-0.01","-0.15","","","-0.14","0.47","0.05"
"21",305,224,"73%",81,"A","A","0.52",29,224,31,47,3,0,"-0.43","0.52","","","","","","-0.13","","","-0.22","-0.12",""
"22",300,208,"69%",92,"B","B","0.56",34,35,208,56,0,1,"-0.51","-0.19","","","","","","0.56","","","-0.15","","-0.08"
"23",303,198,"65%",105,"C","C","0.56",31,45,56,199,4,0,"-0.49","-0.13","","","","0.03","","-0.22","","","0.56","-0.10",""
"24",299,204,"68%",95,"A","A","0.58",35,204,34,59,3,0,"-0.50","0.58","","","","","","-0.18","0.03","","-0.19","-0.07",""
"25",296,202,"68%",94,"B","B","0.57",38,40,202,48,5,1,"-0.51","-0.09","","","","","","0.57","","","-0.19","-0.11","-0.08"
"26",311,151,"49%",160,"A","A","0.40",23,151,72,86,2,0,"-0.46","0.40","","","","","","-0.29","","","0.09","-0.07",""
"27",306,198,"65%",108,"B","B","0.38",28,50,198,58,0,0,"-0.50","-0.08","","","","","","0.38","","","-0.05","",""
"28",299,165,"55%",134,"A","A","0.37",35,166,78,54,1,1,"-0.48","0.37","-0.00","","","","","-0.04","","","-0.04","-0.08","-0.02"
