Student_ID	Grade	Score	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25	Q26	Q27	Q28	Q29	Q30
20000001	63.33%	19	B	C	A	C	A	C	A	B	C	D	B	B	C	D	C	C	D	A	A	D	X	X	X	X	X	A	B	C	B	C
20000002	90%	27	B	C	A	C	B	C	A	B	A	D	B	B	C	D	B	C	D	B	A	D	A	B	C	A	B	A	B	A	B	A
20000003	63.33%	19	B	B	A	B	B	C	A	B	A	A	B	C	C	C	A	C	D	D	X	D	A	B	C	A	A	A	B	A	B	C
20000004	50%	15	B	O	C	A	B	C	A	B	A	C	B	C	C	D	A	C	D	B	D	A	B	C	A	C	B	A	B	A	C	C
20000005	60%	18	D	C	A	C	B	C	A	B	C	D	B	C	C	D	A	C	C	B	D	C	C	B	A	B	A	A	A	C	A	A
170000001	36.67%	11	A	A	C	B	B	C	A	B	C	D	C	A	B	B	A	C	C	D	B	C	A	C	C	B	B	B	A	C	A	B
170000002	50%	15	C	C	C	C	C	B	A	A	C	D	C	C	C	C	C	B	D	B	A	D	C	B	A	C	B	B	C	A	B	A
170000003	56.67%	17	B	A	C	B	B	C	B	B	B	D	B	A	C	C	A	B	D	B	A	D	A	B	O	O	B	C	B	A	E	A
170000004	63.33%	19	B	C	C	A	B	C	A	B	A	C	B	C	B	C	A	C	C	B	A	D	A	B	C	A	B	A	B	A	A	C
170000005	80%	24	A	A	A	C	B	C	B	B	C	A	B	C	C	D	A	C	D	B	A	D	A	B	C	A	B	C	B	A	B	A
250000101	13.33%	4	A	B	C	A	A	B	B	C	C	B	B	C	B	A	C	B	X	B	B	X	X	X	X	A	X	X	X	B	X	X
250000102	16.67%	5	A	A	C	B	A	C	A	B	A	A	A	C	C	A	C	A	B	C	B	C	B	X	A	X	C	C	B	B	C	B
250000103	23.33%	7	B	A	A	C	C	B	B	B	A	B	C	B	B	C	A	B	B	C	B	A	B	C	B	A	C	B	B	C	A	C
250000104	20%	6	A	B	A	C	A	A	B	A	A	D	A	B	A	C	A	A	D	X	X	X	X	X	X	X	X	X	X	X	X	X
250000105	30%	9	C	B	B	C	A	A	B	A	A	C	B	A	B	A	B	B	C	A	D	A	A	B	C	C	B	A	B	A	A	C
250000106	36.67%	11	A	C	B	D	B	E	B	B	C	B	B	A	B	C	A	C	C	B	A	D	A	C	B	C	A	B	A	C	A	B
250000107	30%	9	B	A	C	B	C	C	B	B	C	D	O	B	A	D	C	B	A	D	A	A	A	C	B	C	B	B	A	B	A	C
250000108	33.33%	10	A	C	C	B	C	C	B	A	A	B	B	C	B	C	C	B	A	B	A	D	B	C	A	C	A	C	B	A	B	A
250000109	36.67%	11	B	A	A	B	B	A	A	B	A	A	A	C	C	D	A	A	D	C	A	D	A	C	D	C	A	C	D	C	A	C
250000110	43.33%	13	A	A	C	B	A	A	A	A	A	B	B	A	C	C	A	C	A	B	A	D	C	B	A	A	C	C	B	A	A	A
250000111	43.33%	13	C	B	C	C	B	C	B	B	C	D	B	C	C	A	C	B	C	B	A	D	A	C	A	B	C	C	B	B	A	C
250000112	43.33%	13	A	C	B	C	A	C	B	B	A	B	B	C	C	A	B	A	A	B	A	D	B	A	A	A	C	A	B	A	C	C
250000113	46.67%	14	C	A	A	B	C	C	B	B	A	B	B	C	C	A	A	C	D	B	A	D	B	C	C	C	A	A	B	C	A	C
250000114	46.67%	14	A	A	A	C	C	C	B	B	B	C	B	C	C	C	C	C	D	A	A	B	A	B	A	B	C	B	B	A	A	A
250000115	33.33%	10	B	A	A	A	C	B	A	B	A	B	A	C	C	D	C	B	A	B	B	O	A	B	C	B	X	B	A	B	C	A
250000116	50%	15	C	B	A	B	B	C	B	C	A	B	B	C	C	A	A	A	B	C	A	D	A	B	C	A	B	C	B	B	C	A
250000117	50%	15	A	C	A	C	A	B	A	A	C	D	B	C	C	A	B	C	A	B	A	D	A	A	A	A	A	B	A	C	A	A
250000118	50%	15	B	A	B	B	C	C	A	C	A	B	B	C	C	D	A	C	B	B	A	D	C	A	B	A	C	B	B	A	B	A
250000119	56.67%	17	A	C	C	C	B	C	B	B	C	B	B	C	C	D	A	C	B	B	B	D	C	A	B	A	C	B	B	A	C	A
250000120	60%	18	C	A	A	C	C	C	A	C	C	A	B	C	C	A	C	C	B	B	A	D	A	B	C	C	B	A	C	A	C	A
250000121	63.33%	19	C	A	A	B	C	C	A	B	C	D	C	C	B	D	C	C	B	B	A	D	A	B	C	C	B	A	B	A	C	A
250000122	60%	18	C	O	B	B	A	C	A	B	C	D	B	C	B	D	C	C	B	B	A	D	A	B	C	C	B	A	C	A	C	A
250000123	60%	18	A	A	C	C	C	B	A	A	C	C	B	C	C	O	O	B	D	B	A	D	A	B	C	A	B	A	B	A	A	A
250000124	60%	18	A	C	C	C	A	C	A	B	A	B	B	C	B	A	A	C	A	B	A	D	A	B	C	A	B	C	B	B	C	A
250000125	70%	21	B	A	B	C	C	C	B	B	C	D	B	C	C	D	C	C	D	B	A	D	A	B	C	A	B	C	A	A	B	A
310000009	53.33%	16	B	C	A	B	C	C	B	C	A	D	B	C	C	D	A	C	A	B	B	C	A	B	C	A	B	B	B	C	A	B
310000010	33.33%	10	C	A	B	B	B	C	B	B	B	B	B	C	A	A	B	D	D	B	C	C	A	A	A	A	A	B	C	A	A	A
310000011	36.67%	11	B	A	A	B	A	C	B	B	A	D	B	B	C	C	A	B	C	D	C	A	A	C	C	C	A	B	C	B	A	A
310000012	60%	18	D	B	A	C	B	C	B	C	C	B	B	C	C	D	A	C	C	A	D	D	A	B	C	A	B	C	B	A	A	C
310000013	43.33%	13	B	A	B	B	A	B	B	A	A	B	B	A	C	D	A	C	B	B	A	O	B	C	C	A	B	A	B	B	A	A
310000014	66.67%	20	B	A	A	C	A	C	B	B	A	A	B	C	C	D	A	C	C	B	A	D	A	B	C	A	B	B	B	A	A	A
310000015	40%	12	B	B	A	B	B	A	A	C	A	A	B	C	B	C	C	C	A	D	B	D	A	B	C	A	B	B	A	C	C	A
310000016	46.67%	14	A	B	A	C	A	C	A	C	A	D	B	C	B	A	A	C	A	B	B	D	A	X	C	A	C	B	A	C	A	A
310000017	30%	9	D	C	C	B	C	B	A	B	A	C	C	B	A	C	C	A	C	A	C	D	A	C	B	B	B	B	C	A	B	C
310000018	80%	24	B	A	A	C	B	C	A	B	C	D	B	A	C	D	A	C	A	B	B	D	A	B	C	A	B	A	B	A	B	C
310000019	26.67%	8	D	A	C	C	B	A	A	A	C	B	B	A	C	C	C	B	C	A	D	D	C	A	B	B	C	B	C	A	A	C
410000001	33.33%	10	B	A	C	C	A	B	C	B	C	D	B	C	C	B	C	A	C	A	D	B	B	A	C	A	A	A	B	C	A	B
410000002	36.67%	11	B	C	C	C	C	B	B	B	A	D	A	C	B	A	A	B	C	B	D	B	A	B	C	B	A	B	A	C	B	A
410000003	46.67%	14	C	B	C	A	C	C	A	B	A	B	C	B	B	A	B	C	C	D	D	A	A	B	C	A	B	B	B	A	B	A
410000004	53.33%	16	A	A	A	B	B	A	B	B	A	B	B	B	C	A	A	A	D	A	B	D	A	B	C	C	A	A	A	A	B	A
410000005	20%	6	A	B	C	A	A	B	A	C	B	C	C	A	B	D	C	A	D	A	B	A	A	C	B	C	C	A	C	A	C	B
410000006	33.33%	10	B	C	A	B	C	B	C	C	B	C	B	C	C	A	B	B	D	B	A	C	A	B	C	X	C	B	C	B	C	B
410000007	50%	15	B	C	A	C	C	C	A	A	C	D	B	B	C	D	A	B	A	A	C	A	C	C	B	A	B	C	A	B	B	B
410000008	26.67%	8	B	B	C	B	C	B	B	B	A	B	B	C	C	A	B	B	D	C	C	A	C	B	A	A	B	C	B	B	C	B
410000009	56.67%	17	B	A	C	C	B	C	A	B	C	C	A	C	C	D	C	C	C	C	A	D	A	B	C	A	B	C	A	A	A	B
410000010	56.67%	17	A	C	C	C	C	A	B	B	A	B	B	A	C	A	A	C	C	A	B	D	A	B	C	A	B	A	B	A	A	A
410000011	50%	15	B	A	C	A	A	C	A	A	A	C	B	B	C	B	C	C	A	A	C	D	A	B	C	A	B	C	B	A	B	C
410000013	33.33%	10	B	B	B	A	C	A	A	B	O	O	A	C	C	A	C	A	C	D	A	D	A	C	B	B	B	C	B	A	A	A
410000014	46.67%	14	C	B	C	B	C	C	A	B	C	D	A	B	B	B	A	A	D	D	B	C	A	C	B	A	C	C	B	A	B	A
410000015	70%	21	B	C	A	C	B	C	B	C	C	D	B	C	B	D	A	C	B	B	A	A	A	B	C	A	B	C	B	A	A	A
410000016	43.33%	13	C	A	A	A	A	C	A	C	A	A	B	C	B	B	A	B	C	D	A	B	A	B	C	A	B	C	A	A	B	C
410000017	46.67%	14	A	C	C	A	A	A	A	A	A	D	A	A	A	A	A	A	A	A	A	A	A	B	C	A	B	A	B	A	B	C
410000018	76.67%	23	B	C	C	C	B	B	A	B	C	D	B	B	C	D	A	C	C	B	A	D	A	B	C	A	B	C	A	A	A	A
410000019	26.67%	8	A	A	A	B	C	C	B	A	A	B	B	C	B	C	A	B	D	B	A	A	C	A	B	A	C	B	A	B	A	C
