Student_ID	Grade	Score	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25	Q26	Q27	Q28	Q29	Q30
20000001	63.33%	19	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	0	0	0	0	1	1	0	1	0
20000002	90%	27	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
20000003	63.33%	19	0	0	1	0	1	1	1	1	0	0	1	0	1	0	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	0
20000004	50%	15	0	0	0	0	1	1	1	1	0	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	1	1	1	0	0
20000005	60%	18	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1
170000001	36.67%	11	0	0	0	0	1	1	1	1	1	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0
170000002	50%	15	0	1	0	1	0	0	1	0	1	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	1	0	0	1	1	1
170000003	56.67%	17	0	0	0	0	1	1	0	1	0	1	1	0	1	0	1	0	1	1	1	1	1	1	0	0	1	0	1	1	0	1
170000004	63.33%	19	0	1	0	0	1	1	1	1	0	0	1	0	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0
170000005	80%	24	0	0	1	1	1	1	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
250000101	13.33%	4	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
250000102	16.67%	5	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
250000103	23.33%	7	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
250000104	20%	6	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
250000105	30%	9	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	1	1	0	0
