"Question","Response Count","Correct Count","Correct %","Incorrect Count","Correct Answer","Most Common Response","Point-biserial","(blank)","A","B","C","D","E","rpb (blank)","rpb A","rpb AC","rpb AD","rpb AE","rpb B","rpb BC","rpb BD","rpb BE","rpb C","rpb D","rpb E"
"1",295,108,"37%",187,"D","B","0.31",4,21,133,33,108,0,"-0.24","-0.09","","","","-0.09","","","","-0.18","0.31",""
"2",293,139,"47%",154,"D","D","0.44",6,92,42,20,139,0,"-0.22","-0.22","","","","-0.12","","","","-0.18","0.44",""
"3",297,243,"82%",54,"D","D","0.43",2,29,21,4,243,0,"-0.24","-0.28","","","","-0.24","","","","-0.03","0.43",""
"4",294,146,"50%",148,"A","A","0.46",5,146,84,18,45,1,"-0.17","0.46","","","","-0.29","","","","-0.05","-0.18","0.02"
"5",295,277,"94%",18,"B","B","0.29",4,14,277,1,2,1,"-0.14","-0.24","","","","0.29","","","","-0.05","-0.05","-0.05"
"6",294,49,"17%",245,"B","A","0.29",5,134,49,66,47,0,"-0.23","-0.03","-0.11","","","0.29","","","","-0.05","-0.09",""
"7",294,115,"39%",179,"D","D","0.32",5,106,50,23,115,0,"-0.30","-0.09","","","","-0.04","","","","-0.23","0.32",""
"8",296,160,"54%",136,"A","A","0.31",3,160,42,88,6,0,"-0.28","0.31","","","","-0.08","","","","-0.19","-0.10",""
"9",294,178,"61%",116,"D","D","0.49",5,12,42,61,178,1,"-0.30","-0.27","","","","-0.19","","","","-0.21","0.49","0.02"
"10",295,146,"49%",149,"B","B","0.40",4,56,147,37,56,0,"-0.31","-0.23","","","","0.40","0.06","","","-0.16","-0.07",""
"11",292,193,"66%",99,"D","D","0.45",7,16,23,61,193,0,"-0.28","-0.23","0.06","","","-0.28","","","","-0.12","0.45",""
"12",292,206,"71%",86,"A","A","0.29",7,206,77,3,7,0,"-0.30","0.29","","","","-0.20","","-0.01","","-0.00","-0.01",""
"13",293,207,"71%",86,"D","D","0.57",6,51,16,19,207,0,"-0.30","-0.28","","","","-0.26","","","","-0.24","0.57",""
"14",293,232,"79%",61,"B","B","0.37",6,23,232,32,6,0,"-0.33","-0.08","","","","0.37","","","","-0.26","-0.05",""
"15",294,216,"73%",78,"D","D","0.55",5,5,32,40,216,1,"-0.33","-0.18","","","","-0.29","","","","-0.26","0.55","-0.05"
"16",293,183,"62%",110,"D","D","0.51",6,64,12,34,183,0,"-0.34","-0.27","","","","-0.18","","","","-0.17","0.51",""
"17",294,236,"80%",58,"B","B","0.45",5,55,236,0,4,0,"-0.27","-0.36","","-0.05","","0.45","","","","","-0.08",""
"18",295,226,"77%",69,"D","D","0.57",4,20,16,31,226,2,"-0.30","-0.26","","","","-0.28","","","","-0.27","0.57","-0.02"
"19",295,145,"49%",150,"E","E","0.56",4,28,81,16,25,147,"-0.31","-0.24","","","-0.03","-0.27","","","0.04","-0.16","-0.07","0.56"
"20",290,88,"30%",202,"D","D","0.40",9,71,41,29,88,61,"-0.28","-0.10","","","","-0.11","","","","-0.25","0.40","0.06"
"21",291,213,"73%",78,"C","C","0.39",8,33,35,213,10,0,"-0.25","-0.21","","","","-0.16","","","","0.39","-0.09",""
"22",294,200,"68%",94,"A","A","0.36",5,200,91,2,1,0,"-0.33","0.36","","","","-0.26","","","","-0.07","-0.09",""
"23",291,183,"63%",108,"A","A","0.37",8,185,42,39,27,0,"-0.29","0.37","-0.08","-0.09","","-0.14","","","","-0.16","-0.08",""
"24",290,115,"40%",175,"A","A","0.29",9,115,69,56,50,0,"-0.28","0.29","","","","-0.11","","","","-0.10","-0.02",""
"25",291,132,"45%",159,"D","D","0.48",8,18,110,30,132,1,"-0.31","-0.16","","","","-0.21","","","","-0.15","0.48","0.02"
"26",287,143,"50%",144,"A","A","0.26",12,143,63,52,29,0,"-0.36","0.26","","","","-0.08","","","","-0.09","0.04",""
"27",279,212,"76%",67,"A","A","0.37",20,212,31,36,0,0,"-0.38","0.37","","","","-0.18","","","","-0.05","",""
"28",281,221,"79%",60,"B","B","0.41",18,24,221,35,1,0,"-0.40","-0.11","","","","0.41","","","","-0.16","-0.09",""
"29",277,201,"73%",76,"C","C","0.35",22,49,25,201,1,1,"-0.37","-0.09","","","","-0.12","","","","0.35","-0.02","-0.02"
