Student_ID	Grade	Score	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25	Q26	Q27	Q28	Q29
20000001	75.86%	22	D	D	D	A	B	C	D	A	C	D	D	A	D	B	D	D	B	D	E	B	C	A	A	A	D	A	B	C	A
20000004	79.31%	23	D	D	D	A	B	B	D	A	D	B	D	A	D	B	D	D	B	D	E	A	C	A	B	C	D	A	C	C	B
20000005	79.31%	23	D	B	D	A	B	B	D	A	D	D	C	A	D	B	D	D	B	D	A	D	C	A	C	D	D	A	A	B	C
140000000	34.48%	10	A	C	D	A	B	A	A	C	B	C	D	A	A	A	C	A	A	A	B	B	B	C	B	B	D	A	A	B	C
140000003	31.03%	9	B	D	A	D	B	D	A	C	D	A	A	A	A	C	B	A	B	B	A	D	A	B	A	B	A	B	A	C	C
140000006	75.86%	22	B	D	D	A	B	C	A	D	D	C	B	A	D	B	D	D	B	D	E	D	C	A	A	C	D	A	A	B	C
140000007	34.48%	10	B	A	D	D	B	A	D	C	C	B	D	B	A	B	C	A	B	C	B	E	D	A	O	D	C	A	B	C	C
140000008	34.48%	10	B	C	A	D	B	B	C	C	D	A	A	B	C	C	B	D	A	B	E	B	C	B	C	D	D	A	C	B	C
140000999	68.97%	20	B	D	D	A	B	C	D	B	D	D	C	A	D	B	D	D	B	D	E	E	C	A	C	A	D	D	A	B	A
250000201	79.31%	23	B	D	D	A	B	A	B	A	D	A	D	A	D	B	D	D	B	D	E	A	C	A	A	A	D	A	C	B	C
250000202	44.83%	13	A	D	D	D	B	A	C	A	C	D	D	A	A	C	D	A	B	D	B	A	D	A	A	D	A	A	B	A	C
250000203	31.03%	9	C	B	D	D	B	O	D	D	A	A	B	D	D	D	B	A	B	B	B	A	A	B	X	A	D	A	X	B	A
250000205	65.52%	19	B	D	D	A	B	B	A	C	D	C	D	A	D	C	D	C	B	D	E	D	C	B	B	A	D	A	A	A	B
250000206	72.41%	21	D	D	D	B	B	A	C	A	D	C	C	A	A	B	D	D	B	D	E	D	C	B	B	A	D	A	A	B	C
250000207	62.07%	18	B	D	D	D	B	A	A	A	D	C	C	A	D	B	B	D	B	D	B	A	C	A	C	A	D	A	A	B	A
250000208	55.17%	16	B	D	D	A	B	A	A	C	C	B	B	O	D	B	D	D	A	D	B	E	B	A	A	A	D	A	A	C	B
250000209	65.52%	19	B	D	D	A	B	C	B	B	C	B	D	A	D	B	D	D	B	D	E	A	B	A	A	A	D	A	B	C	A
250000210	68.97%	20	C	B	D	D	B	C	D	A	D	A	C	A	D	B	D	D	B	D	C	A	C	A	A	A	D	A	A	A	C
250000211	58.62%	17	B	A	C	A	B	B	C	A	C	D	D	A	D	B	D	A	B	D	B	B	C	A	A	C	A	D	A	B	C
250000212	37.93%	11	B	A	D	D	B	D	B	C	C	A	C	B	C	B	B	D	B	B	B	B	C	A	A	A	D	A	B	C	A
250000214	75.86%	22	B	B	A	A	B	A	D	A	C	A	D	A	D	B	D	D	B	D	E	D	C	A	A	A	D	A	A	B	B
250000216	75.86%	22	B	D	D	D	B	A	D	C	D	B	C	A	D	B	D	D	B	D	E	E	C	A	A	A	D	A	C	B	C
250000217	62.07%	18	C	A	D	A	B	C	A	A	D	D	D	A	D	C	B	A	B	D	B	E	C	A	A	A	D	A	C	B	C
250000218	62.07%	18	B	A	D	B	B	D	A	C	C	A	D	A	D	B	D	D	B	D	E	A	C	A	A	A	D	A	C	B	A
250000219	89.66%	26	B	D	D	A	B	C	D	A	D	B	D	A	D	B	D	D	B	D	E	D	C	A	A	A	D	A	A	B	A
250000220	68.97%	20	B	D	D	B	B	D	A	C	C	A	D	A	D	B	D	D	B	D	E	D	C	A	A	A	D	A	C	B	A
250000222	51.72%	15	C	D	D	B	B	A	D	C	D	B	D	C	A	C	D	C	A	D	B	D	B	A	A	A	B	A	A	A	D
250000223	55.17%	16	B	A	D	B	B	C	A	C	B	D	C	B	A	B	D	D	B	D	E	A	C	A	A	A	D	A	A	B	A
250000224	75.86%	22	B	A	D	A	B	D	B	A	B	B	D	A	A	B	D	D	B	D	E	D	C	A	C	A	D	A	A	B	C
250000226	58.62%	17	B	A	D	B	B	D	D	D	C	C	B	A	D	B	C	A	B	D	E	B	C	A	A	A	D	A	A	B	A
250000227	65.52%	19	B	A	D	B	B	A	A	A	D	C	D	A	D	B	D	D	B	D	E	B	B	A	A	A	D	A	C	B	A
250000229	86.21%	25	D	D	D	A	B	C	B	A	D	D	D	A	D	B	D	D	B	D	E	E	C	A	A	A	D	A	A	B	C
310000021	65.52%	19	C	B	D	A	B	A	A	C	D	B	D	A	D	C	D	D	B	D	C	A	C	A	A	C	B	A	A	B	C
310000022	24.14%	7	D	D	B	B	B	A	A	C	B	A	B	A	C	A	D	X	A	B	A	C	D	A	C	C	B	B	B	A	C
310000023	62.07%	18	D	A	D	B	B	D	D	A	C	A	C	B	D	B	D	D	B	D	E	C	C	A	B	A	B	B	A	B	C
310000024	44.83%	13	B	D	D	C	B	A	A	C	C	A	D	B	D	B	C	A	B	D	E	B	C	B	D	B	A	B	A	B	C
310000025	41.38%	12	B	B	D	D	B	D	A	A	D	B	D	B	D	B	D	D	B	D	D	B	A	B	D	C	B	B	C	A	A
310000026	55.17%	16	C	B	D	A	B	A	A	A	D	B	D	A	D	B	D	B	D	E	E	B	A	A	A	C	B	D	A	B	A
310000027	44.83%	13	B	B	D	A	B	A	A	A	D	B	D	X	D	B	D	C	B	D	B	E	A	A	B	C	B	C	C	A	A
310000029	86.21%	25	D	B	D	A	B	D	A	A	D	B	D	A	D	B	D	D	B	D	E	D	C	A	A	A	D	A	A	C	C
310000030	75.86%	22	B	D	D	A	B	A	A	B	D	B	D	A	D	B	D	D	B	D	E	D	C	A	A	C	B	B	A	B	C
310000031	62.07%	18	A	D	D	A	B	D	A	A	D	B	D	B	D	B	C	D	B	D	C	E	B	B	D	A	D	A	A	B	A
310000032	72.41%	21	A	D	D	A	B	C	A	A	D	B	D	A	D	B	D	D	B	D	E	B	C	B	A	D	B	B	A	B	C
310000033	58.62%	17	A	A	D	B	X	X	A	C	D	D	D	A	D	B	D	D	B	D	E	B	B	A	D	B	D	A	A	B	C
310000034	37.93%	11	B	B	D	B	B	A	B	B	B	A	C	A	D	B	D	A	B	D	B	A	C	A	B	B	B	A	B	C	A
310000035	68.97%	20	D	B	D	A	B	D	A	C	D	A	D	B	D	B	D	D	B	D	E	D	C	A	C	B	D	B	A	B	C
310000036	68.97%	20	B	B	D	D	B	A	A	A	D	B	D	A	D	B	D	D	B	D	E	A	C	A	C	C	B	A	A	B	C
310000040	65.52%	19	B	D	D	A	B	A	A	C	D	B	D	B	D	B	D	A	B	D	E	B	C	B	D	A	B	A	A	B	C
310000999	41.38%	12	D	B	D	B	B	A	A	A	D	D	C	B	D	C	D	A	B	B	A	A	A	A	B	C	B	C	A	B	C
