Student_ID	Grade	Score	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25	Q26	Q27	Q28	Q29
20000001	75.86%	22	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0
20000004	79.31%	23	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0
20000005	79.31%	23	1	0	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1
140000000	34.48%	10	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
140000003	31.03%	9	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1
140000006	75.86%	22	0	1	1	1	1	0	0	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1
140000007	34.48%	10	0	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1
140000008	34.48%	10	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	1	0	1	1
140000999	68.97%	20	0	1	1	1	1	0	1	0	1	0	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	0
250000201	79.31%	23	0	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1
250000202	44.83%	13	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	0	1	1	0	0	0	1	1	0	0	1	0	0	1
250000203	31.03%	9	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	0
250000205	65.52%	19	0	1	1	1	1	1	0	0	1	0	1	1	1	0	1	0	1	1	1	1	1	0	0	1	1	1	1	0	0
250000206	72.41%	21	1	1	1	0	1	0	0	1	1	0	0	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1
250000207	62.07%	18	0	1	1	0	1	0	0	1	1	0	0	1	1	1	0	1	1	1	0	0	1	1	0	1	1	1	1	1	0
250000208	55.17%	16	0	1	1	1	1	0	0	0	0	1	0	0	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	0	0
250000209	65.52%	19	0	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	0	0
250000210	68.97%	20	0	0	1	0	1	0	1	1	1	0	0	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1
250000211	58.62%	17	0	0	0	1	1	1	0	1	0	0	1	1	1	1	1	0	1	1	0	0	1	1	1	0	0	0	1	1	1
250000212	37.93%	11	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	1	1	1	1	1	0	0	0
250000214	75.86%	22	0	0	0	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
250000216	75.86%	22	0	1	1	0	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1
250000217	62.07%	18	0	0	1	1	1	0	0	1	1	0	1	1	1	0	0	0	1	1	0	0	1	1	1	1	1	1	0	1	1
250000218	62.07%	18	0	0	1	0	1	0	0	0	0	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0
250000219	89.66%	26	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
250000220	68.97%	20	0	1	1	0	1	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0
250000222	51.72%	15	0	1	1	0	1	0	1	0	1	1	1	0	0	0	1	0	0	1	0	1	0	1	1	1	0	1	1	0	0
250000223	55.17%	16	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0
250000224	75.86%	22	0	0	1	1	1	0	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1
250000226	58.62%	17	0	0	1	0	1	0	1	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	0
250000227	65.52%	19	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	0
250000229	86.21%	25	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
310000021	65.52%	19	0	0	1	1	1	0	0	0	1	1	1	1	1	0	1	1	1	1	0	0	1	1	1	0	0	1	1	1	1
310000022	24.14%	7	1	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
310000023	62.07%	18	1	0	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	1	1	0	1	1	0	1	0	0	1	1	1
310000024	44.83%	13	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	1	1	1	0	1	0	0	0	0	0	1	1	1
310000025	41.38%	12	0	0	1	0	1	0	0	1	1	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
310000026	55.17%	16	0	0	1	1	1	0	0	1	1	1	1	1	1	1	1	0	0	0	1	0	0	1	1	0	0	0	1	1	0
310000027	44.83%	13	0	0	1	1	1	0	0	1	1	1	1	0	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0
310000029	86.21%	25	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
310000030	75.86%	22	0	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1
310000031	62.07%	18	0	1	1	1	1	0	0	1	1	1	1	0	1	1	0	1	1	1	0	0	0	0	0	1	1	1	1	1	0
310000032	72.41%	21	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	0	0	1	1	1
310000033	58.62%	17	0	0	1	0	0	0	0	0	1	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	1	1	1
310000034	37.93%	11	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	0	0
310000035	68.97%	20	1	0	1	1	1	0	0	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1
310000036	68.97%	20	0	0	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	1	1	1
310000040	65.52%	19	0	1	1	1	1	0	0	0	1	1	1	0	1	1	1	0	1	1	1	0	1	0	0	1	0	1	1	1	1
310000999	41.38%	12	1	0	1	0	1	0	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	1
410000001	41.38%	12	1	0	0	1	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0
