Student_ID	Grade	Score	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25	Q26	Q27	Q28	Q29	Q30	Q31	Q32	Q33	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41
10000004	24.39%	10	D	D	C	C	E	C	D	A	E	E	E	B	A	C	E	E	D	E	E	A	B	C	B	D	A	C	E	D	D	E	X	C	D	A	B	D	D	E	C	E	B
20000001	48.78%	20	B	D	C	C	A	B	B	C	D	E	C	C	B	C	E	E	A	E	B	A	A	C	A	D	B	B	D	C	E	A	C	E	B	E	B	A	C	B	C	C	B
20000002	41.46%	17	D	C	C	C	D	D	B	C	D	E	C	E	B	D	E	E	B	E	B	A	E	C	D	A	A	B	E	C	E	E	E	C	C	A	B	A	C	E	C	C	A
20000003	24.39%	10	A	E	B	C	D	E	D	A	C	E	E	B	E	A	A	C	B	E	B	A	A	E	B	D	A	A	E	C	A	E	C	C	B	A	E	B	C	C	A	B	D
20000005	53.66%	22	C	B	E	C	A	B	B	C	D	E	D	B	B	C	D	D	A	E	B	A	E	E	B	C	A	B	E	C	D	E	C	C	E	E	B	E	C	B	A	C	A
20000006	43.90%	18	C	B	A	C	C	B	B	C	D	E	D	E	B	C	E	E	A	E	B	A	E	E	B	C	A	B	E	C	D	E	C	C	E	E	B	E	E	B	A	C	A
20000007	85.37%	35	E	B	C	C	A	B	B	C	B	A	C	B	B	E	B	A	B	D	B	A	B	C	E	A	B	B	E	C	B	A	C	C	E	B	B	B	C	E	D	C	A
20000008	75.61%	31	B	E	C	C	A	B	B	C	B	E	C	B	B	C	B	C	B	D	B	A	B	C	C	A	B	B	E	C	B	A	C	C	E	D	E	E	C	D	D	C	A
20000009	68.29%	28	A	E	C	C	A	B	B	C	E	E	C	B	B	B	D	C	B	D	B	A	B	C	E	A	A	B	E	C	B	A	B	C	E	B	E	A	C	B	D	C	A
10000002	29.27%	12	A	B	D	C	C	D	B	C	A	E	E	C	D	D	B	C	B	D	B	D	A	C	B	A	C	E	B	A	A	E	A	A	B	E	B	B	B	B	D	A	B
140000036	51.22%	21	D	B	C	C	D	B	E	A	A	E	B	B	B	C	E	A	B	E	B	A	A	C	E	E	B	B	E	C	E	E	E	A	A	A	B	E	E	B	D	C	A
140000037	48.78%	20	A	B	E	C	D	B	D	E	D	E	B	B	B	E	E	E	B	E	C	A	B	E	E	A	D	B	E	E	B	E	C	C	D	A	D	A	C	E	D	C	A
140000038	58.54%	24	B	C	E	C	A	B	E	C	A	E	E	B	B	E	E	E	B	D	B	A	B	C	E	C	A	B	E	C	B	E	C	C	E	E	D	E	C	E	C	C	A
140000039	39.02%	16	D	C	A	C	E	B	E	A	E	D	E	E	E	C	E	E	B	E	B	A	B	C	D	C	A	B	E	E	B	E	C	B	E	A	B	A	E	B	D	B	D
140000040	43.90%	18	A	C	E	C	A	B	E	A	C	E	C	B	E	C	E	E	B	D	B	A	A	C	E	E	A	C	E	E	B	E	E	C	A	A	B	A	E	B	E	B	C
140000041	46.34%	19	E	E	B	C	A	B	E	C	A	E	E	C	E	E	E	A	B	E	B	A	B	E	E	E	A	E	E	E	B	E	C	C	E	A	B	B	C	E	D	C	A
170000000	51.22%	21	D	B	E	C	D	B	B	D	E	E	E	B	B	C	E	A	B	E	B	A	A	A	C	B	B	C	E	C	B	E	E	A	E	C	B	A	C	E	D	B	B
