"Question","Response Count","Correct Count","Correct %","Incorrect Count","Correct Answer","Most Common Response","Point-biserial","(blank)","A","B","C","D","E","rpb (blank)","rpb A","rpb AB","rpb ABC","rpb ABCD","rpb ABCDE","rpb ABE","rpb AC","rpb ACD","rpb AD","rpb B","rpb BC","rpb BD","rpb BE","rpb C","rpb CD","rpb D","rpb DE","rpb E"
"1",371,117,"32%",254,"B","B","0.18",4,59,118,59,82,59,"-0.17","-0.12","","","","0.05","","","-0.13","","0.18","","","","0.00","","-0.00","","-0.05"
"2",373,300,"80%",73,"A","A","0.17",2,300,13,38,21,2,"-0.10","0.17","","","","","","","","","-0.16","","-0.13","","-0.12","","0.04","","0.01"
"3",369,118,"32%",251,"B","B","0.18",6,65,119,68,112,6,"-0.16","-0.02","-0.13","","","","","","","","0.18","","","","0.04","","-0.15","","0.00"
"4",372,220,"59%",152,"C","C","0.14",3,80,37,220,19,16,"-0.23","-0.00","","","","","","","","","-0.19","","","","0.14","","0.02","","0.02"
"5",371,71,"19%",300,"A","B","0.27",4,72,182,65,37,16,"-0.17","0.27","-0.13","","","","","","","","-0.07","","","","-0.11","","0.04","","-0.08"
"6",369,103,"28%",266,"B","A","0.22",6,172,106,14,13,67,"-0.23","-0.16","-0.04","","","","","","","","0.22","","","","0.17","","0.03","","-0.07"
"7",367,43,"12%",324,"B","C","0.24",8,96,43,155,27,46,"-0.18","0.12","","","","","","","","","0.24","","","","-0.11","","0.04","","-0.17"
"8",371,127,"34%",244,"D","D","0.27",4,19,71,91,128,64,"-0.21","-0.17","","","","","","-0.06","","","-0.00","","","","-0.07","-0.00","0.27","","-0.10"
"9",367,134,"37%",233,"A","D","0.35",8,135,72,7,153,5,"-0.20","0.35","","","","-0.13","","","","","-0.16","","0.01","","-0.04","","-0.11","","-0.06"
"10",371,199,"54%",172,"C","C","0.14",4,102,21,200,14,36,"-0.21","-0.05","","-0.13","","","","","","","-0.03","","","","0.14","","0.08","","-0.10"
"11",368,63,"17%",305,"C","A","0.32",7,145,94,65,19,48,"-0.20","-0.05","","-0.13","","","","0.05","","","-0.10","","","","0.32","","0.04","","-0.08"
"12",369,143,"39%",226,"D","B","0.24",6,34,161,29,143,2,"-0.20","-0.08","","","","","","","","","-0.11","","","","-0.07","","0.24","","0.07"
"13",369,40,"11%",329,"B","A","0.11",6,194,40,70,35,30,"-0.26","-0.10","","","","","","","","","0.11","","","","0.07","","0.04","","0.04"
"14",370,43,"12%",327,"A","B","0.17",5,43,293,25,9,1,"-0.18","0.17","","","","","","","","","-0.13","","","0.09","0.03","","0.06","",""
"15",367,17,"5%",350,"C","A","0.08",8,309,12,17,29,0,"-0.18","0.01","","","","","","","","","-0.12","","","","0.08","","0.10","",""
"16",370,37,"10%",333,"C","D","0.18",5,28,69,37,232,4,"-0.14","0.06","","","","","","","","","-0.02","","","","0.18","","-0.10","","0.04"
"17",371,98,"26%",273,"B","A","0.15",4,177,98,28,39,30,"-0.16","-0.15","","","","","","","","","0.15","","","","0.01","","0.07","0.05","-0.02"
