Student_ID	Grade	Score	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25	Q26	Q27	Q28	Q29	Q30	Q31	Q32	Q33	Q34	Q35	Q36	Q37	Q38	Q39	Q40
20000013	22.50%	9	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0
20000014	55%	22	1	1	1	0	1	1	0	0	1	1	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	1	1	1	0	0	1	1	1	0	1	1	1
20000015	85%	34	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1	1	1	1
20000016	42.50%	17	1	1	0	1	0	0	1	0	0	0	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	0
20000017	45%	18	1	1	1	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	1	0
20000018	55%	22	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	0	0	1	1	1	0	1	1	0	1	1	0	0	0	0	1	0	0	1	1	1	0	0	1
20000019	90%	36	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1	1	1	1
20000020	55%	22	1	0	1	0	1	1	0	1	1	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0
20000021	45%	18	0	1	0	1	1	0	0	1	0	1	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	1
20000022	65%	26	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	0	0	1	1	1	0	1	1	0	1	1	0	0	1	1	0	0	0	1	1	1	0	1	0
140000023	37.50%	15	0	0	0	1	1	1	1	0	0	1	0	0	0	0	1	1	0	1	0	0	1	1	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0
140000024	22.50%	9	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0
140000025	32.50%	13	0	0	0	1	1	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0
140000026	35%	14	0	1	0	1	1	0	0	0	0	0	0	1	1	1	1	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
140000027	15%	6	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
140000028	35%	14	1	0	0	0	0	0	1	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	1
140000029	35%	14	0	1	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	1
140000030	37.50%	15	0	1	0	1	1	0	1	0	0	0	0	0	1	1	1	0	0	1	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0
140000031	32.50%	13	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	1	0	1
140000032	42.50%	17	0	1	0	1	1	0	1	1	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	1	1	1
140000034	32.50%	13	0	1	0	1	1	0	1	0	0	0	1	0	0	1	1	1	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
140000035	40%	16	1	1	0	1	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	1	1	1	0	0
250000702	42.50%	17	0	0	1	1	0	1	0	1	0	1	1	0	1	0	0	1	0	0	1	0	1	0	0	1	1	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0
250000704	60%	24	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	1	1	1
250000705	47.50%	19	0	1	1	1	0	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	1	0	1	0	0	1	1	1	1
250000707	22.50%	9	0	1	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
250000708	45%	18	0	1	1	1	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1
250000709	55%	22	1	1	1	1	0	0	1	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	0	1	0	1	1	1	0	0	1	0	1	0	0	0	1	1	1	1
250000711	45%	18	0	1	1	0	0	0	0	0	0	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	1	1	0	1	0	0	0	1	0	1
250000712	37.50%	15	0	1	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0
250000713	45%	18	0	1	1	1	0	1	0	0	0	1	1	1	0	1	1	1	0	0	0	0	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0
250000714	45%	18	0	1	1	1	0	1	0	0	0	1	1	0	0	1	1	1	0	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	1
250000715	42.50%	17	0	1	1	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1
250000716	42.50%	17	1	1	1	0	0	0	0	0	1	1	1	0	1	1	0	0	0	0	1	0	1	1	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0
310000170	40%	16	0	0	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	1
310000171	37.50%	15	0	1	0	1	0	1	1	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0
310000172	15%	6	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0
310000174	30%	12	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	0
310000175	40%	16	0	1	0	0	0	1	1	0	0	0	0	0	1	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0
310000176	40%	16	0	1	0	1	1	0	1	0	0	0	1	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0
310000177	47.50%	19	0	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0
310000178	47.50%	19	0	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0
310000179	37.50%	15	0	1	0	1	0	1	1	0	1	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0
310000180	37.50%	15	0	1	0	1	1	0	1	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	0
310000181	25%	10	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0
310000182	35%	14	0	1	1	0	1	1	1	0	1	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
310000183	32.50%	13	0	1	1	0	1	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
310000184	37.50%	15	0	1	1	0	1	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1
410000215	40%	16	0	1	1	1	1	0	1	0	1	1	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0
410000216	45%	18	1	1	0	1	1	1	0	0	0	0	1	1	1	1	1	0	0	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0
410000217	40%	16	0	1	0	0	0	1	0	1	0	1	1	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	1	0
410000218	25%	10	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0
410000219	37.50%	15	0	1	0	1	1	0	0	0	0	0	1	0	1	1	1	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0
410000220	25%	10	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1
410000221	32.50%	13	0	1	0	0	1	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
450000001	20%	8	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
450000002	27.50%	11	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	1
450000003	20%	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1
450000004	40%	16	0	1	0	1	1	0	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0
450000005	42.50%	17	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	1	0	1	1	1	1	0
450000006	40%	16	0	1	0	1	1	0	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0
450000007	25%	10	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
450000008	22.50%	9	0	1	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0
460000001	35%	14	0	1	0	0	1	0	1	0	0	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	0
460000002	30%	12	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0
460000003	60%	24	0	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	1	0	1	0
460000004	55%	22	0	1	1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1
460000005	62.50%	25	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	0	0	0	0	0	1	1	1	0
460000006	32.50%	13	0	1	0	0	1	1	0	0	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0
460000999	32.50%	13	0	1	0	0	1	1	0	0	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0
630000001	30%	12	0	1	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0
630000002	35%	14	0	0	1	0	1	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
630000003	40%	16	1	1	1	1	0	1	0	1	0	1	0	0	0	1	1	1	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0
630000004	32.50%	13	0	1	0	0	1	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0
630000005	55%	22	0	1	1	0	0	1	0	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1
630000006	42.50%	17	1	1	1	1	1	0	0	0	1	1	0	0	1	1	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
630000007	27.50%	11	0	1	0	1	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
630000008	45%	18	0	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	0	0	0	1	0	1	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0
630000009	35%	14	0	1	1	1	0	1	0	1	0	1	0	0	0	1	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0
630000010	35%	14	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
630000011	57.50%	23	1	1	0	0	1	0	1	0	0	1	0	0	1	1	1	1	0	1	0	1	0	1	1	1	1	1	0	1	0	0	0	1	1	0	0	1	1	1	1	0
630000012	47.50%	19	0	1	1	1	0	1	0	1	0	0	0	1	1	1	1	1	1	0	0	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0
630000013	37.50%	15	1	1	1	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	1	0
630000014	32.50%	13	0	1	0	1	0	0	0	0	1	0	1	1	0	1	1	1	0	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
630000015	37.50%	15	1	1	1	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
630000016	27.50%	11	0	1	0	0	1	0	0	0	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
630000017	40%	16	1	0	0	1	1	0	0	1	0	0	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0
