"Student Name","Student ID","Grade","Mark (out of 25)","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25"
"Key and average","","58.3%","14.6","B","B","C","C","D","AB","A","D","A","C","A","D","B","A","C","A","B","A","B","A","BD","B","C","A","C"
"Weight","","","25","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"Common Answer","","","","B","B","C","C","D","B","A","D","A","C","A","D","B","A","C","A","B","A","B","A","BD/D","B","C","A","C"
"Correct Students (out of 523)","","","","271","460","234","227","360","111","287","165","321","421","393","310","304","394","271","344","455","218","327","365","97","359","244","378","307"
"","0010000","20%","5","(D)","(D)","(B)","(D)","D","(C)","(B)","( )","(C)","C","A","(B)","(D)","A","(D)","(B)","B","(C)","(A)","(B)","(B)","(D)","(B)","(B)","(D)"
"","0020000001","92%","23","B","B","C","C","D","(A)","A","D","A","C","A","D","B","A","C","A","B","A","B","A","(B)","B","C","A","C"
"","0020000002","84%","21","B","B","C","C","D","(B)","A","D","A","C","A","D","B","A","C","A","B","(C)","B","A","(D)","B","(A)","A","C"
"","0020000003","84%","21","B","B","C","C","D","(B)","A","(B)","A","C","A","D","B","A","C","A","B","(C)","B","A","(D)","B","C","A","C"
"","0020000004","84%","21","B","B","C","C","D","(D)","A","D","A","C","A","D","B","A","C","A","B","(B)","(C)","A","(D)","B","C","A","C"
"","0020000005","84%","21","B","B","C","C","D","(B)","A","D","A","C","A","D","B","A","C","A","B","(D)","(A)","(B)","BD","B","C","A","C"
"","0020000006","80%","20","B","B","C","C","(B)","(A)","(C)","D","A","C","A","D","B","A","C","A","B","A","B","A","(D)","B","(A)","A","C"
"","0020000007","80%","20","B","B","C","C","D","(A)","A","D","A","C","A","D","B","A","C","A","B","(D)","B","(B)","(B)","B","C","A","(D)"
"","0020000008","80%","20","B","B","C","C","D","(D)","A","D","A","C","A","D","B","A","C","A","B","(D)","B","(B)","(B)","B","(D)","A","C"
"","0020000009","72%","18","B","B","C","C","D","(B)","A","D","A","C","A","D","B","A","C","(C)","B","(C)","(A)","(B)","(B)","B","(D)","A","C"
"","0080000013","44%","11","(D)","B","(A)","C","D","(B)","(C)","(A)","A","(A)","(B)","D","(C)","A","(D)","A","B","(D)","(A)","A","(-D)","B","C","(B)","(B)"
"","0080000014","68%","17","(D)","B","(A)","(D)","D","(D)","A","(B)","(B)","C","A","D","B","A","C","A","B","A","B","(B)","(B)","B","C","A","C"
"","0080000015","84%","21","B","B","(A)","C","D","(B)","(C)","D","A","C","A","D","B","A","C","A","B","A","B","A","(B)","B","C","A","C"
"","0080000016","80%","20","(D)","B","(D)","(D)","D","(B)","A","D","A","C","A","D","B","A","C","A","B","A","B","A","(B)","B","C","A","C"
"","0080000017","84%","21","(D)","B","C","C","(B)","(B)","A","D","A","C","A","D","B","A","C","A","B","A","B","A","(B)","B","C","A","C"
"","0140000009","84%","21","B","B","C","C","D","(B)","A","D","A","C","A","D","B","A","(A)","A","B","(C)","B","(B)","BD","B","C","A","C"
"","0140000010","92%","23","B","B","C","C","D","AB","A","(B)","A","C","A","D","B","A","C","A","B","(D)","B","A","BD","B","C","A","C"
"","0140000011","76%","19","B","B","C","(D)","D","AB","(C)","(A)","A","C","A","D","B","A","(A)","A","B","A","B","(B)","(AD)","B","C","A","C"
"","0140000012","72%","18","B","B","(A)","(D)","D","AB","A","(B)","(B)","C","A","D","B","A","C","A","B","(C)","B","A","(B)","B","(D)","A","C"
"","0140000014","48%","12","B","B","(A)","(D)","(B)","(BD)","A","(B)","(B)","C","A","D","B","(C)","(A)","(C)","(A)","(B)","B","A","(B)","B","(D)","A","C"
"","0140000042","16%","4","(C)","B","(A)","(A)","(B)","(D)","(D)","(A)","(C)","C","A","(B)","(D)","(C)","(B)","(B)","B","(D)","( )","(B)","(C)","(A)","(B)","(D)","(D)"
"","0170000002","68%","17","(D)","B","(B)","(D)","D","AB","A","D","A","C","A","D","B","A","(A)","(C)","B","A","(A)","A","BD","B","(A)","A","(A)"
"","0170000003","44%","11","(C)","B","(B)","(D)","D","(D)","A","(B)","A","(B)","A","(C)","(D)","A","(D)","A","(A)","A","(C)","A","(A)","B","(D)","(C)","C"
"","0190000035","72%","18","B","B","C","C","D","(B)","A","(A)","A","C","A","D","B","A","(B)","A","(A)","(D)","(C)","A","BD","B","C","A","(A)"
"","0190000038","64%","16","(D)","B","C","(B)","D","(B)","A","(C)","(B)","C","A","D","B","A","(D)","A","B","(D)","B","A","(AB)","B","C","(C)","C"
"","0190000039","52%","13","B","B","C","C","(B)","(B)","(B)","(C)","A","C","A","D","B","A","(A)","(C)","(A)","A","B","(B)","(B)","(C)","C","(D)","(D)"
"","0190000040","64%","16","B","B","C","(D)","D","(C)","(C)","D","(B)","C","A","D","B","A","C","A","B","(C)","B","(B)","(AB)","B","(A)","(D)","C"
"","0190000041","52%","13","(A)","B","(A)","(B)","D","(D)","(B)","(B)","(C)","C","A","D","B","A","C","A","B","(C)","B","(B)","(A)","(A)","C","(B)","C"
"","0190000043","76%","19","B","B","C","C","D","(B)","A","(B)","A","C","A","D","B","A","C","A","B","(C)","B","A","( )","(D)","(B)","A","C"
"","0190000044","72%","18","B","B","C","(B)","D","AB","A","(A)","(B)","C","A","D","B","A","C","(B)","B","(C)","B","A","(BC)","B","C","A","(D)"
"","0190000045","72%","18","B","B","C","(D)","D","(D)","(D)","(B)","A","C","A","D","B","A","C","A","B","A","B","A","(BC)","B","(D)","A","(A)"
"","0190000046","76%","19","B","B","C","C","D","(B)","A","(B)","A","C","A","D","B","A","C","A","B","(C)","(C)","A","BD","B","(D)","A","(A)"
