"Question","Response Count","Correct Count","Correct %","Incorrect Count","Correct Answer","Most Common Response","Point-biserial","(blank)","-","A","B","C","D","E","rpb (blank)","rpb -","rpb -B","rpb -E","rpb A","rpb AB","rpb ABCE","rpb ABE","rpb AC","rpb ACE","rpb AD","rpb ADE","rpb AE","rpb B","rpb BC","rpb BD","rpb BDE","rpb BE","rpb C","rpb CD","rpb CE","rpb D","rpb DE","rpb E"
"1",257,120,"47%",137,"BD","BD","0.42",1,1,4,178,15,187,3,"-0.19","","","-0.01","","0.05","","","","","0.03","","","-0.15","-0.06","0.42","","","-0.13","-0.01","","-0.25","","-0.04"
"2",255,116,"45%",139,"C","C","0.35",4,0,44,65,116,29,1,"-0.02","","","","-0.22","","","","","","","","","-0.09","","","","","0.35","","","-0.15","","-0.08"
"3",256,165,"64%",91,"B","B","0.24",2,0,14,165,60,17,0,"-0.24","","","","-0.05","","","","","","","","","0.24","","","","","-0.16","","","-0.07","",""
"4",258,87,"34%",171,"B","B","0.23",0,0,74,87,28,69,0,"","","","","0.03","","","","","","","","","0.23","","","","","-0.17","","","-0.15","",""
"5",256,149,"58%",107,"BC","BC","0.45",2,2,16,186,203,59,1,"-0.10","","-0.08","-0.04","-0.13","-0.06","","","-0.08","","0.01","","","-0.12","0.45","-0.04","","","-0.22","-0.14","","-0.21","",""
"6",256,113,"44%",143,"B","B","0.47",1,1,84,114,22,35,2,"0.04","0.05","","","-0.26","","","","","","","","","0.47","-0.01","","","","-0.26","","","-0.16","","0.13"
"7",258,217,"84%",41,"D","D","0.31",0,0,3,23,15,217,0,"","","","","-0.13","","","","","","","","","-0.27","","","","","-0.09","","","0.31","",""
"8",257,142,"55%",115,"BC","BC","0.41",11,0,11,175,185,9,35,"-0.19","","","","-0.15","0.08","-0.02","","-0.03","","","","","-0.22","0.41","-0.04","","","-0.12","-0.09","","-0.10","","-0.13"
"9",257,241,"94%",16,"C","C","0.29",1,0,3,6,241,7,0,"-0.19","","","","-0.17","","","","","","","","","-0.05","","","","","0.29","","","-0.20","",""
"10",256,60,"23%",196,"AB","A","0.34",2,0,173,74,38,31,33,"-0.12","","","","-0.02","0.34","","0.05","0.06","","0.02","","","-0.01","0.02","0.02","","","-0.20","-0.02","","-0.13","-0.05","-0.18"
"11",257,200,"78%",57,"A","A","0.46",2,0,201,29,14,10,3,"-0.19","","","","0.46","","","","","","","","","-0.19","","","","","-0.26","","","-0.24","","-0.13"
"12",256,186,"73%",70,"A","A","0.30",2,0,186,13,9,48,0,"-0.20","","","","0.30","","","","","","","","","-0.16","","","","","-0.22","","","-0.11","",""
"13",255,155,"61%",100,"D","D","0.43",3,0,21,11,67,155,1,"-0.09","","","","-0.22","","","","","","","","","-0.21","","","","","-0.23","","","0.43","","0.01"
"14",257,149,"58%",108,"B","B","0.35",1,0,80,149,19,8,2,"-0.19","","","","-0.17","","","","","","","","-0.07","0.35","","","","","-0.14","","","-0.20","","-0.07"
"15",256,123,"48%",133,"A","A","0.40",3,0,125,72,57,1,2,"-0.10","","","","0.40","","","","","","","","-0.01","-0.19","","","","","-0.25","","","-0.04","","-0.07"
"16",255,176,"69%",79,"C","C","0.37",4,0,40,33,177,4,1,"-0.11","","","","-0.21","","","","","","","","","-0.20","","","","","0.37","","","-0.11","","-0.07"
"17",257,214,"83%",43,"D","D","0.28",1,0,13,11,14,214,5,"-0.19","","","","-0.27","","","","","","","","","-0.12","","","","","-0.01","","","0.28","","-0.07"
"18",257,156,"61%",101,"B","B","0.24",1,0,33,156,39,29,1,"-0.19","","","","-0.00","","","","","","","","","0.24","","","","","-0.12","","-0.01","-0.21","",""
"19",256,66,"26%",190,"B","C","0.33",2,0,23,66,150,16,1,"-0.10","","","","-0.17","","","","","","","","","0.33","","","","","-0.06","","","-0.20","","-0.10"
"20",255,115,"45%",140,"A","A","0.25",3,0,115,81,10,48,1,"-0.11","","","","0.25","","","","","","","","","-0.04","","","","","-0.01","","","-0.22","","-0.11"
"21",255,206,"81%",49,"B","B","0.43",3,0,24,207,15,8,2,"-0.24","","","","-0.28","","","","","","","","","0.43","","","","0.01","-0.15","","","-0.17","","-0.07"
"22",250,90,"36%",160,"A","A","0.31",8,0,90,53,50,54,3,"-0.04","","","","0.31","","","","","","","","","-0.11","","","","","-0.18","","","-0.01","","-0.16"
"23",257,183,"71%",74,"D","D","0.41",1,0,14,28,29,183,3,"-0.19","","","","-0.13","","","","","","","","","-0.14","","","","","-0.28","","","0.41","","-0.12"
"24",252,163,"65%",89,"D","D","0.50",8,0,20,33,25,165,13,"-0.14","","","","-0.08","","","","","","","-0.02","","-0.31","","","-0.02","","-0.22","","","0.50","","-0.11"
"25",253,169,"67%",84,"C","C","0.47",7,0,21,31,171,19,14,"-0.16","","","","-0.16","","","","","-0.02","","","","-0.26","","","","","0.47","","-0.02","-0.16","","-0.10"
