"Question","Response Count","Correct Count","Correct %","Incorrect Count","Correct Answer","Most Common Response","Point-biserial","(blank)","A","B","C","D","E","rpb (blank)","rpb A","rpb AE","rpb B","rpb C","rpb D","rpb E"
"1",79,23,"29%",56,"B","B","0.63",1,16,23,20,15,5,"-0.05","-0.24","","0.63","-0.09","-0.32","-0.09"
"2",78,50,"64%",28,"B","B","0.39",2,1,50,17,4,6,"-0.18","-0.15","","0.39","-0.16","-0.18","-0.14"
"3",79,51,"65%",28,"E","E","0.53",1,7,2,17,2,51,"-0.21","-0.23","","-0.14","-0.31","-0.14","0.53"
"4",80,69,"86%",11,"C","C","0.23",0,3,3,69,3,2,"","-0.08","","-0.09","0.23","-0.11","-0.17"
"5",78,43,"55%",35,"A","A","0.59",2,43,8,4,17,6,"-0.18","0.59","","-0.23","-0.24","-0.24","-0.17"
"6",79,68,"86%",11,"B","B","0.17",1,2,68,3,4,2,"-0.21","0.04","","0.17","0.07","-0.15","-0.15"
"7",79,23,"29%",56,"B","B/E","0.59",1,22,23,4,7,23,"-0.21","-0.13","","0.59","-0.01","-0.10","-0.35"
"8",79,22,"28%",57,"A","A","0.39",1,22,12,18,16,11,"-0.21","0.39","","0.02","-0.22","-0.04","-0.14"
"9",80,25,"31%",55,"C","E","0.63",0,4,18,25,6,27,"","-0.19","","-0.20","0.63","-0.03","-0.33"
"10",79,25,"32%",54,"D","D","0.41",1,22,14,12,25,6,"-0.21","-0.14","","-0.13","-0.14","0.41","-0.02"
"11",80,34,"42%",46,"B","B","0.33",0,7,34,9,2,28,"","0.09","","0.33","-0.19","0.04","-0.29"
"12",80,37,"46%",43,"D","D","0.37",0,7,17,5,37,14,"","-0.18","","0.01","-0.18","0.37","-0.25"
"13",79,36,"46%",43,"E","E","0.54",1,5,14,8,16,36,"-0.21","-0.12","","-0.22","-0.08","-0.27","0.54"
"14",79,29,"37%",50,"B","B","0.54",1,21,29,6,13,10,"0.05","-0.24","","0.54","-0.21","-0.21","-0.08"
"15",80,47,"59%",33,"E","E","0.35",0,6,8,10,9,47,"","-0.15","","-0.20","-0.11","-0.11","0.35"
"16",79,49,"62%",30,"B","B","0.43",1,0,49,9,11,10,"-0.21","","","0.43","0.00","-0.37","-0.19"
"17",79,34,"43%",45,"A","A","0.40",1,34,29,7,4,5,"-0.21","0.40","","-0.16","-0.14","-0.16","-0.09"
"18",79,40,"51%",39,"E","E","0.58",1,5,14,8,12,40,"-0.21","-0.22","","-0.23","-0.18","-0.21","0.58"
"19",79,33,"42%",46,"D","D","0.27",1,14,6,12,33,14,"-0.21","-0.12","","0.18","-0.18","0.27","-0.12"
"20",80,33,"41%",47,"B","B","0.42",0,13,33,27,6,1,"","-0.02","","0.42","-0.44","-0.01","0.10"
"21",80,24,"30%",56,"B","E","0.39",0,3,24,7,4,42,"","0.10","","0.39","-0.07","-0.18","-0.28"
"22",79,42,"53%",37,"B","B","0.47",1,5,42,8,21,3,"-0.21","-0.11","","0.47","-0.14","-0.26","-0.15"
"23",77,20,"26%",57,"C","A","0.56",3,31,21,20,3,2,"-0.08","-0.27","","-0.07","0.56","-0.21","-0.15"
"24",80,20,"25%",60,"E","D","0.48",0,8,16,2,34,20,"","0.07","","-0.01","-0.17","-0.40","0.48"
"25",79,41,"52%",38,"E","E","0.51",1,17,15,1,5,41,"-0.21","-0.22","","-0.27","-0.13","-0.11","0.51"
"26",79,22,"28%",57,"D","B","0.60",1,5,41,6,22,5,"-0.21","-0.08","","-0.30","-0.24","0.60","-0.04"
"27",79,50,"63%",29,"A","A","0.44",1,50,16,8,4,1,"-0.21","0.44","","-0.11","-0.28","-0.21","-0.12"
"28",79,34,"43%",45,"D","D","0.44",1,6,4,5,34,30,"-0.21","-0.08","","-0.01","-0.25","0.44","-0.23"
"29",79,33,"42%",46,"C","C","0.52",1,3,25,33,13,5,"-0.21","-0.05","","-0.39","0.52","-0.05","-0.11"
"30",79,27,"34%",52,"D","D","0.51",1,14,16,20,27,2,"-0.21","-0.23","","-0.17","-0.09","0.51","-0.15"
"31",79,44,"56%",35,"B","B","0.38",1,6,44,6,15,8,"-0.21","-0.28","","0.38","0.08","-0.17","-0.15"
"32",80,31,"39%",49,"B","B","0.35",0,10,31,10,6,24,"","-0.14","-0.05","0.35","-0.26","-0.03","-0.05"
"33",79,27,"34%",52,"D","D","0.63",1,6,17,26,27,3,"-0.21","-0.10","","-0.25","-0.30","0.63","-0.02"
"34",80,32,"40%",48,"C","C","0.50",0,19,23,32,4,2,"","-0.14","","-0.26","0.50","-0.20","-0.15"
"35",80,40,"50%",40,"A","A","0.46",0,40,15,12,10,3,"","0.46","","-0.27","-0.10","-0.23","-0.08"
"36",66,29,"44%",37,"C","C","0.30",14,2,27,29,6,2,"-0.40","-0.02","","-0.02","0.30","-0.01","0.15"
"37",67,41,"61%",26,"C","C","0.51",13,7,4,41,12,3,"-0.42","-0.15","","-0.18","0.51","-0.02","-0.07"
"38",67,52,"78%",15,"B","B","0.45",13,10,52,3,2,0,"-0.42","-0.07","","0.45","-0.11","-0.11",""
"39",67,39,"58%",28,"A","A","0.54",13,39,21,5,2,0,"-0.42","0.54","","-0.17","-0.08","-0.16",""
"40",65,25,"38%",40,"D","D","0.55",15,2,6,19,25,13,"-0.33","0.15","","-0.23","-0.17","0.55","-0.05"
