"Student Name","Student ID","Grade","Mark (out of 40)","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q28","Q29","Q30","Q31","Q32","Q33","Q34","Q35","Q36","Q37","Q38","Q39","Q40"
"Key and average","","45.13%","18.1","B","B","E","C","A","B","B","A","C","D","B","D","E","B","E","B","A","E","D","B","B","B","C","E","E","D","A","D","C","D","B","B","D","C","A","C","C","B","A","D"
"Weight","","","40","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"Common Answer","","","","B","B","E","C","A","B","B/E","A","E","D","B","D","E","B","E","B","A","E","D","B","E","B","A","D","E","B","A","D","C","D","B","B","D","C","A","C","C","B","A","D"
"Correct Students (out of 80)","","","","23","50","51","69","43","68","23","22","25","25","34","37","36","29","47","49","34","40","33","33","24","42","20","20","41","22","50","34","33","27","44","31","27","32","40","29","41","52","39","25"
"","0020000010","47.5%","19","(A)","(E)","(C)","C","A","B","B","(B)","(E)","(A)","B","(E)","(C)","B","E","B","(B)","E","D","B","(E)","B","(A)","(D)","(A)","(B)","A","(E)","C","(C)","B","(D)","(C)","C","(B)","(B)","C","B","A","(E)"
"","0020000011","70%","28","(A)","B","E","C","A","B","B","(C)","C","D","B","D","(C)","B","E","B","(B)","(C)","D","(A)","B","B","C","(B)","E","D","A","D","C","D","(D)","(E)","D","C","(C)","C","C","B","(B)","(C)"
"","0020000012","50%","20","(C)","B","E","C","A","B","(E)","(D)","(E)","D","(C)","D","(D)","B","E","B","(B)","E","(E)","B","(E)","(D)","(B)","(B)","E","(B)","A","(E)","C","(A)","B","B","(B)","(B)","A","(B)","(D)","B","A","(E)"
"","0020000013","50%","20","(C)","B","(A)","C","(D)","B","(A)","(C)","(E)","D","B","(B)","(B)","B","E","(C)","(B)","E","(C)","(A)","(A)","(D)","(B)","(B)","(B)","D","A","D","C","(B)","B","B","D","C","A","(B)","C","B","A","(C)"
"","0020000014","65%","26","B","B","E","(A)","A","B","B","A","(B)","(A)","(C)","D","(C)","(A)","E","B","(B)","E","D","(C)","(C)","B","C","E","E","D","A","(E)","C","D","B","B","(B)","C","(E)","C","(D)","B","A","(E)"
"","0020000015","60%","24","(A)","B","(C)","C","A","B","B","(D)","(D)","(B)","B","D","E","(A)","(C)","B","(B)","E","(B)","B","(E)","B","(A)","E","E","(B)","A","D","(D)","D","(D)","B","(A)","C","A","(D)","C","B","A","D"
"","0020000016","90%","36","B","B","E","C","A","B","B","A","C","(A)","B","D","E","B","E","B","A","E","D","(C)","B","B","C","(B)","E","D","A","D","C","D","B","B","D","(B)","A","C","C","B","A","D"
"","0310000201","55%","22","(C)","B","E","C","A","B","(A)","(B)","C","(C)","B","D","E","(E)","E","B","A","E","(A)","B","(E)","B","(A)","(D)","E","(B)","(B)","D","C","(C)","(D)","(E)","D","(A)","A","(B)","C","(A)","(B)","D"
"","0310000202","55%","22","(C)","B","E","C","A","B","(A)","(B)","C","(C)","B","D","E","(E)","E","B","A","E","(A)","B","(E)","B","(A)","(D)","E","(B)","(B)","D","C","(C)","(D)","(E)","D","(A)","A","(B)","C","(A)","(B)","D"
"","0310000203","57.5%","23","(E)","B","E","C","A","B","(A)","(B)","C","(C)","B","D","E","(E)","E","B","A","E","(A)","B","(E)","B","(A)","(B)","E","(B)","(B)","D","C","(C)","B","(E)","D","(A)","A","(B)","C","(A)","(B)","D"
"","0310000204","37.5%","15","(D)","(C)","E","(D)","A","B","(E)","(E)","C","(C)","B","(A)","E","(E)","(C)","B","A","E","(A)","(A)","(C)","B","(A)","(D)","(B)","(B)","(B)","(E)","(B)","(C)","(D)","(E)","D","(B)","A","C","C","(A)","A","(C)"
"","0310000205","42.5%","17","(D)","(C)","E","(D)","A","B","(A)","(C)","(E)","(C)","B","(E)","E","(E)","(C)","B","A","E","(A)","(D)","(E)","B","(B)","(D)","E","(B)","(B)","D","C","(C)","(E)","(D)","D","(A)","A","(B)","C","B","A","(C)"
"","0310000210","57.5%","23","(C)","B","E","C","A","B","(A)","(B)","C","(C)","B","D","E","(A)","E","B","A","E","(A)","B","(E)","B","(A)","(D)","E","(B)","(B)","D","C","(C)","B","(E)","D","(A)","A","(B)","C","(A)","(B)","D"
