"Student Name","Student ID","Grade","Mark (out of 41)","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q28","Q29","Q30","Q31","Q32","Q33","Q34","Q35","Q36","Q37","Q38","Q39","Q40","Q41"
"Key and average","","49.07%","20.1","B","B","E","C","A","B","B","D","B","A","C","B","B","C","B","A","B","D","B","A","B","C","E","A","B","B","E","C","B","A","C","C","E","B","B","D","C","B","D","C","A"
"Weight","","","41","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"Common Answer","","","","B","B","E","C","A","B","B","C","B","E","C","B","B","C","E","A","B","E","B","A","A","C","E","A","B","B","E","C","B","A","C","C","E","B","B","A","C","B","B","C","A"
"Correct Students (out of 92)","","","","35","38","56","77","42","76","49","23","37","5","37","65","74","51","13","43","66","39","63","83","23","40","28","24","43","32","72","54","61","42","49","63","42","32","51","18","59","46","25","36","39"
"","0140000036","51.22%","21","(D)","B","(C)","C","(D)","B","(E)","(A)","(A)","(E)","(B)","B","B","C","(E)","A","B","(E)","B","A","(A)","C","E","(E)","B","B","E","C","(E)","(E)","(E)","(A)","(A)","(A)","B","(E)","(E)","B","D","C","A"
"","0140000037","48.78%","20","(A)","B","E","C","(D)","B","(D)","(E)","(D)","(E)","(B)","B","B","(E)","(E)","(E)","B","(E)","(C)","A","B","(E)","E","A","(D)","B","E","(E)","B","(E)","C","C","(D)","(A)","(D)","(A)","C","(E)","D","C","A"
"","0140000038","58.54%","24","B","(C)","E","C","A","B","(E)","(C)","(A)","(E)","(E)","B","B","(E)","(E)","(E)","B","D","B","A","B","C","E","(C)","(A)","B","E","C","B","(E)","C","C","E","(E)","(D)","(E)","C","(E)","(C)","C","A"
"","0140000039","39.02%","16","(D)","(C)","(A)","C","(E)","B","(E)","(A)","(E)","(D)","(E)","(E)","(E)","C","(E)","(E)","B","(E)","B","A","B","C","(D)","(C)","(A)","B","E","(E)","B","(E)","C","(B)","E","(A)","B","(A)","(E)","B","D","(B)","(D)"
"","0140000040","43.9%","18","(A)","(C)","E","C","A","B","(E)","(A)","(C)","(E)","C","B","(E)","C","(E)","(E)","B","D","B","A","(A)","C","E","(E)","(A)","(C)","E","(E)","B","(E)","(E)","C","(A)","(A)","B","(A)","(E)","B","(E)","(B)","(C)"
"","0140000041","46.34%","19","(E)","(E)","(B)","C","A","B","(E)","(C)","(A)","(E)","(E)","(C)","(E)","(E)","(E)","A","B","(E)","B","A","B","(E)","E","(E)","(A)","(E)","E","(E)","B","(E)","C","C","E","(A)","B","(B)","C","(E)","D","C","A"
