"Student Name","Student ID","Grade","Mark (out of 40)","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q28","Q29","Q30","Q31","Q32","Q33","Q34","Q35","Q36","Q37","Q38","Q39","Q40"
"Key and average","","42.6%","17","B","A","B","C","B","A","E","C","B","C","A","B","A","B","A","D","E","D","A","B","C","A","A","B","C","D","B","E","D","A","A","A","A","D","B","B","A","B","A","E"
"Weight","","","40","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"Common Answer","","","","B","A","B","C","B","A","E","D","B","C","A","B","A","B","A","D","B","A","B","A","C","A","A","B","C","D","A","E","B","D","B","A/B","A","A","D","C","A","B","A","E"
"Correct Students (out of 146)","","","","55","115","55","99","82","69","53","39","50","69","62","66","93","119","122","97","17","50","42","33","86","82","63","65","40","106","51","72","43","17","40","46","43","36","19","32","67","81","70","42"
"","0020000013","22.5%","9","B","A","(A)","(A)","(E)","(D)","(D)","(D)","B","(E)","(D)","(C)","(D)","(D)","(D)","(B)","(D)","(A)","(D)","(A)","C","(D)","A","(D)","(D)","D","B","(C)","(E)","(D)","A","(B)","(E)","D","(D)","(C)","(D)","(D)","(B)","(A)"
"","0020000014","55%","22","B","A","B","(A)","B","A","(A)","(B)","B","C","(C)","(A)","A","(C)","(B)","D","(A)","D","(B)","B","(E)","(B)","A","(A)","(B)","D","(C)","(A)","D","A","A","(B)","(B)","D","B","B","(C)","B","A","E"
"","0020000015","85%","34","B","A","B","C","B","A","(A)","C","B","C","A","B","A","B","A","D","(C)","(C)","A","B","C","A","A","B","C","(A)","B","E","D","A","A","A","(E)","(C)","B","B","A","B","A","E"
"","0020000016","42.5%","17","B","A","(A)","C","(C)","(B)","E","(D)","(D)","(E)","A","B","A","B","A","D","(A)","(B)","(B)","(A)","(E)","A","(E)","(D)","(B)","D","(A)","(A)","(B)","(D)","(B)","A","A","D","(D)","(C)","(B)","B","A","(B)"
"","0020000017","45%","18","B","A","B","(B)","(C)","(E)","(C)","(E)","B","C","A","(C)","(E)","B","A","(B)","(D)","(A)","(B)","B","C","A","A","(E)","(D)","(A)","B","E","(B)","(C)","A","(B)","(C)","(A)","B","(C)","(B)","B","A","(C)"
"","0020000018","55%","22","B","(D)","(D)","C","(D)","A","(C)","(A)","B","C","(B)","B","A","B","A","D","(B)","(A)","A","B","C","(E)","A","B","(A)","D","B","(C)","(B)","(D)","(B)","A","(D)","(A)","B","B","A","(E)","(B)","E"
"","0020000019","90%","36","B","A","B","C","B","A","E","C","B","C","A","B","A","B","A","D","E","(A)","A","B","C","A","A","B","C","(A)","B","E","D","A","A","A","(E)","(A)","B","B","A","B","A","E"
"","0020000020","55%","22","B","(C)","B","(B)","B","A","(D)","C","B","C","A","B","(D)","B","A","D","(A)","(A)","A","(A)","C","(C)","A","B","(B)","(A)","B","(A)","(B)","(C)","A","A","A","D","(A)","(C)","(B)","B","(B)","(C)"
"","0020000021","45%","18","(D)","A","(D)","C","B","(E)","(C)","C","( )","C","A","(C)","A","B","A","D","(B)","D","(B)","(A)","(E)","(C)","A","(D)","(D)","D","(A)","E","D","(D)","(B)","(B)","(B)","(C)","(D)","(D)","A","(E)","A","E"
"","0020000022","65%","26","B","A","B","(A)","B","A","(B)","C","B","C","A","B","A","B","A","(B)","(D)","(A)","A","B","C","(B)","A","B","(B)","D","B","(A)","(B)","A","A","(B)","(C)","(C)","B","B","A","(C)","A","(A)"
"","0140000023","37.5%","15","(E)","(C)","(D)","C","B","A","E","(D)","(A)","C","(D)","(D)","(E)","(C)","A","D","(D)","D","(B)","(A)","C","A","(E)","B","(B)","D","(A)","E","D","(C)","(B)","(E)","(D)","D","(D)","(D)","(B)","(C)","(C)","(B)"
"","0140000024","22.5%","9","B","(D)","(D)","C","(A)","(B)","(A)","(D)","(D)","(A)","(B)","(D)","A","(D)","(D)","D","(B)","(B)","(C)","(E)","C","(C)","(B)","(A)","(A)","D","(A)","E","(E)","(D)","(B)","(C)","(D)","(A)","(D)","(D)","A","(E)","A","(C)"
"","0140000025","32.5%","13","(A)","(C)","(A)","C","B","(B)","(C)","(E)","B","(A)","(B)","(D)","A","B","A","D","(B)","(B)","(C)","(A)","(B)","A","(E)","(C)","(D)","D","B","(A)","(B)","(C)","(B)","(C)","A","(C)","(D)","(D)","A","(A)","A","(B)"
"","0140000026","35%","14","(D)","A","(D)","C","B","(C)","(D)","(D)","(A)","(A)","(E)","B","A","B","A","D","(A)","(A)","A","(A)","(E)","A","(E)","B","(B)","(A)","(A)","E","(E)","(C)","(B)","A","(C)","(A)","(D)","(E)","(B)","(C)","A","(A)"
"","0140000027","15%","6","(D)","(C)","(E)","C","(A)","(B)","(A)","(E)","(D)","C","(E)","(D)","(E)","(C)","(D)","(A)","(B)","(A)","A","(A)","(D)","A","(E)","(D)","(B)","D","(A)","(A)","(E)","(C)","(B)","(B)","(D)","(A)","(A)","(E)","(C)","(E)","A","(B)"
